x,y,z,radius
-0.9939,0.00895888,-0.194413,0.00371824
-0.981389,0.0413552,-0.154255,0.00368589
-0.979256,0.0134762,-0.176928,0.00367965
-0.985558,0.0367321,-0.174758,0.00367074
-0.987735,0.0156397,-0.183149,0.00363072
-0.989163,0.0108546,-0.157503,0.00362097
-0.981608,0.0175906,-0.186516,0.00358018
-0.975176,0.0404609,-0.184556,0.00353852
-0.972154,0.0399585,-0.170141,0.00351336
-0.993792,0.0170333,-0.158332,0.00346947
-0.986148,0.0248756,-0.181976,0.00345429
-0.992936,0.0257849,-0.175858,0.00343895
-0.973892,0.0211257,-0.163489,0.0033708
-0.978445,0.0210999,0.153939,0.00437701
-0.994016,0.00896332,0.157114,0.00425454
-0.991764,0.0273749,0.162109,0.00424393
-0.97875,0.00329271,0.164033,0.00417551
-0.97762,0.044446,0.158527,0.00409411
-0.985693,0.0368343,0.164094,0.00397259
-0.993717,0.0126553,0.165193,0.00396408
-0.984661,0.00862854,0.160848,0.00393898
-0.989696,0.0288084,0.153945,0.00391011
-0.986427,0.0158598,0.159229,0.00366487
-0.976655,0.036341,0.15989,0.00354761
-0.985671,0.00405081,0.17192,0.0049604
-0.973799,0.0144862,0.203461,0.00484845
-0.974312,0.0213424,0.165651,0.00480423
-0.975811,0.034787,0.18247,0.00474545
-0.970934,0.00185056,0.173471,0.00461707
-0.978917,0.0268262,0.17732,0.00458918
-0.987809,0.0102237,0.213711,0.00451415
-0.984179,0.0233368,0.200675,0.00442861
-0.976579,0.00146092,0.19421,0.00440151
-0.974782,0.00996938,0.180639,0.0043987
-0.975585,0.0406222,0.204027,0.00439386
-0.993968,0.00527423,0.189017,0.00437542
-0.978,0.0291651,0.189556,0.00436143
-0.993089,0.0161428,0.198212,0.00420701
-0.970919,0.0404357,0.216845,0.00417279
-0.972668,0.0131129,0.169784,0.0041658
-0.97059,0.036889,0.174236,0.00415461
-0.983611,0.0216257,0.213674,0.00413843
-0.987926,0.0110378,0.187759,0.00413288
-0.974319,0.00599234,0.212319,0.00412839
-0.986108,0.0231164,0.18366,0.00411177
-0.982783,0.0210167,0.168545,0.00409087
-0.994241,0.00162639,0.196863,0.00401507
-0.993485,0.0165876,0.207188,0.00400345
-0.972034,0.0250416,0.216845,0.0039987
-0.973918,0.0484404,0.222448,0.00399455
-0.97656,0.0322606,0.197708,0.00397566
-0.986013,0.0372893,0.177549,0.00396528
-0.980976,0.0017229,0.221001,0.00395364
-0.98279,0.00140424,0.188041,0.00394887
-0.980066,0.0312423,0.208212,0.00391517
-0.993532,0.00822771,0.206871,0.00387678
-0.974304,0.0141715,0.214815,0.00384646
-0.983546,0.0216342,0.191647,0.00379464
-0.97394,0.0487296,0.210234,0.00377732
-0.98419,0.012804,0.167759,0.00376493
-0.97566,0.0174964,0.185291,0.0037607
-0.977665,0.0451162,0.180008,0.00372058
-0.993709,0.0168383,0.181043,0.0036967
-0.987054,0.0101468,0.198451,0.00367946
-0.970352,0.0321429,0.219018,0.00360592
-0.972262,0.00762893,0.225001,0.00358635
-0.994156,0.00934363,0.221403,0.00356838
-0.989914,0.00115867,0.20326,0.00354984
-0.982107,0.0135903,0.222604,0.00354029
-0.985151,0.00696986,0.205825,0.00353762
-0.982961,0.0340285,0.201881,0.00352427
-0.979187,0.014691,0.175154,0.00347874
-0.993043,0.0253989,0.189435,0.00344116
-0.976191,0.0185792,0.220836,0.00338151
-0.978165,0.0452455,0.19373,0.00337132
-0.982262,0.0332097,0.225358,0.00355718
-0.984304,0.0166356,0.265941,0.00497174
-0.979638,0.0101712,0.252254,0.00493029
-0.974554,0.0247462,0.269769,0.00492173
-0.984694,0.00260309,0.257505,0.00488925
-0.976041,0.0305067,0.231328,0.00483273
-0.975087,0.0144838,0.270874,0.00481752
-0.986226,0.0029614,0.247436,0.00481491
-0.975793,0.00212181,0.263061,0.00463791
-0.974553,0.0126404,0.238041,0.00462905
-0.972795,0.0384892,0.248556,0.00461906
-0.970093,0.021454,0.236188,0.00461767
-0.975182,0.0318739,0.255422,0.00460186
-0.983027,0.0234731,0.234091,0.0045254
-0.985478,0.0155158,0.230888,0.00446598
-0.98386,0.0220154,0.250356,0.00446305
-0.993927,0.0119026,0.233368,0.00441215
-0.98594,0.00222633,0.267074,0.00430201
-0.987319,0.00572071,0.230072,0.0042896
-0.973341,0.0461809,0.269057,0.00426784
-0.984404,0.0107021,0.242542,0.00426221
-0.982702,0.00163183,0.278771,0.00414939
-0.993299,0.0163791,0.26636,0.00411512
-0.978613,0.0291516,0.246798,0.0040578
-0.988968,0.0293632,0.28075,0.00403847
-0.974348,0.0195733,0.25743,0.00394228
-0.98483,0.0231339,0.259962,0.00387996
-0.986173,0.0373346,0.26163,0.00385979
-0.975743,0.0372029,0.262608,0.00384164
-0.983515,0.0272788,0.267479,0.00384088
-0.971223,0.0384253,0.226737,0.00383008
-0.993197,0.0214016,0.236857,0.00378707
-0.993734,0.0124886,0.253168,0.00378435
-0.979409,0.00959589,0.229131,0.00377936
-0.977219,0.0362944,0.240828,0.00375538
-0.991924,0.0248785,0.250712,0.00373448
-0.975095,0.0377515,0.272923,0.00367237
-0.988443,0.0356514,0.270254,0.00367203
-0.994234,0.00469648,0.270671,0.00366309
-0.974451,0.0212711,0.249707,0.00366194
-0.985361,0.0365392,0.232426,0.00358553
-0.970866,0.00610716,0.234301,0.00348962
-0.985556,0.0316176,0.256252,0.00348418
-0.9714,0.0222475,0.226569,0.00345496
-0.973893,0.0118693,0.259711,0.00343291
-0.988396,0.0168827,0.275608,0.00342043
-0.913164,-0.126172,-0.275741,0.00413965
-0.913864,-0.134798,-0.270405,0.00404341
-0.91376,-0.138653,-0.258152,0.00343568
-0.910097,-0.150865,-0.27449,0.00456637
-0.913321,-0.148071,-0.199092,0.00464044
-0.91324,-0.143238,-0.223598,0.0045603
-0.914,-0.126835,-0.218444,0.00420427
-0.913856,-0.134726,-0.202705,0.00418247
-0.913402,-0.138371,-0.242921,0.0039039
-0.912897,-0.153289,-0.225682,0.00379228
-0.914371,-0.131153,-0.246307,0.00353485
-0.914112,-0.134921,-0.210403,0.00350379
-0.912815,-0.153346,-0.207123,0.0034882
-0.91671,-0.123344,-0.237858,0.00345833
-0.913137,-0.143292,-0.252582,0.00345436
-0.914335,-0.139025,-0.233727,0.00337542
-0.910549,-0.126708,-0.234024,0.00461004
-0.913721,-0.144258,-0.158046,0.0047111
-0.913621,-0.143223,-0.189942,0.00466762
-0.918492,-0.123285,-0.138441,0.00460072
-0.913801,-0.130778,-0.154583,0.00451768
-0.913058,-0.119668,-0.14599,0.00427267
-0.914591,-0.126691,-0.191013,0.00412316
-0.910412,-0.125655,-0.177708,0.00408177
-0.914,-0.134835,-0.146444,0.00408133
-0.912953,-0.153209,-0.187088,0.00403743
-0.914285,-0.14822,-0.177374,0.0039837
-0.914093,-0.143804,-0.13858,0.00390701
-0.912897,-0.145529,-0.148383,0.00365056
-0.917342,-0.123477,-0.184501,0.00352997
-0.910288,-0.129766,-0.168853,0.00503099
-0.917933,-0.123029,-0.0865633,0.00501796
-0.910233,-0.126565,-0.0756148,0.0044674
-0.918611,-0.123138,-0.122202,0.00429462
-0.913904,-0.130808,-0.110518,0.00384987
-0.914155,-0.138636,-0.114204,0.0037443
-0.914288,-0.13469,-0.0985028,0.00354841
-0.913992,-0.13083,-0.0904768,0.0035008
-0.917478,-0.123649,-0.0772086,0.00346245
-0.914141,-0.138139,-0.0898018,0.00345367
-0.913851,-0.118967,-0.0583883,0.00458743
-0.913921,-0.134875,-0.0581341,0.00426637
-0.914039,-0.130846,-0.0424243,0.0040462
-0.914113,-0.134778,-0.0667229,0.00396882
-0.913288,-0.145689,-0.0512883,0.00374776
-0.911969,-0.14526,-0.0670765,0.00359085
-0.914295,-0.130917,-0.0346819,0.00355563
-0.913262,-0.123184,-0.0466567,0.00352091
-0.921642,-0.120817,-0.0428988,0.0033917
-0.912623,-0.119136,0.0436541,0.00481318
-0.913794,-0.1391,-0.00273272,0.00459654
-0.921641,-0.120958,0.0355057,0.00413439
-0.913161,-0.145432,0.040687,0.00399489
-0.914097,-0.134786,0.0374436,0.00389657
-0.911725,-0.130029,0.0246423,0.00385356
-0.91693,-0.123783,0.0172332,0.00383833
-0.913299,-0.145783,0.0207642,0.00376067
-0.914226,-0.138544,0.0171916,0.00363196
-0.913935,-0.130817,0.0454478,0.00350445
-0.919998,-0.121127,0.0246054,0.00346351
-0.914334,-0.130928,-0.00637183,0.00338799
-0.911866,-0.119669,0.0624957,0.00481261
-0.918961,-0.12267,0.0800278,0.00479979
-0.916861,-0.124309,0.0968651,0.0047825
-0.912827,-0.143561,0.0611822,0.0044219
-0.922125,-0.120289,0.103895,0.00430584
-0.914236,-0.131092,0.0772944,0.00413413
-0.914033,-0.13482,0.0855859,0.00410049
-0.914,-0.130835,0.0655556,0.00407602
-0.9101,-0.1254,0.0504347,0.00396318
-0.91297,-0.145196,0.0934424,0.00391617
-0.91419,-0.13859,0.0495423,0.00367898
-0.92159,-0.121269,0.0881211,0.00365036
-0.913608,-0.143112,0.0738187,0.00352209
-0.913869,-0.142916,0.0852136,0.00343024
-0.914246,-0.131657,0.0932012,0.00341538
-0.913243,-0.145716,0.136891,0.00459281
-0.91383,-0.139054,0.121089,0.00442814
-0.911861,-0.123726,0.142504,0.00391486
-0.91421,-0.138564,0.130137,0.00373226
-0.914217,-0.138556,0.145243,0.00359342
-0.913176,-0.152909,0.171573,0.00445673
-0.913613,-0.143041,0.197266,0.00425538
-0.912987,-0.143372,0.188554,0.00394623
-0.914,-0.130835,0.189556,0.00390116
-0.911904,-0.125413,0.216773,0.00384377
-0.912304,-0.137689,0.222829,0.00381815
-0.912724,-0.15345,0.192399,0.00374281
-0.914234,-0.127002,0.201325,0.00369537
-0.916409,-0.123493,0.181025,0.00362077
-0.913778,-0.142953,0.181134,0.0034637
-0.913926,-0.142874,0.173376,0.00340149
-0.914,-0.122835,0.277556,0.0042089
-0.910565,-0.121624,0.241953,0.00385336
-0.913919,-0.134773,0.269468,0.00373478
-0.912956,-0.153202,0.262928,0.00367915
-0.916717,-0.123362,0.263466,0.00365397
-0.913706,-0.142991,0.261413,0.00359469
-0.915371,-0.107168,-0.278975,0.00483443
-0.913836,-0.0712233,-0.268835,0.00483363
-0.933678,-0.0747943,-0.26247,0.0046768
-0.924074,-0.0592333,-0.270662,0.00466303
-0.912645,-0.109276,-0.262483,0.00464946
-0.922552,-0.0787341,-0.269607,0.00425175
-0.926281,-0.0849096,-0.262825,0.00420822
-0.917936,-0.11882,-0.262448,0.00419422
-0.945567,-0.0623186,-0.2773,0.00414334
-0.918123,-0.100314,-0.272706,0.00412237
-0.938,-0.0708349,-0.270444,0.00401426
-0.93,-0.0788348,-0.274444,0.00394239
-0.928464,-0.0655328,-0.266473,0.00389919
-0.917578,-0.0668718,-0.278838,0.00382804
-0.918198,-0.0868089,-0.270024,0.00378061
-0.917995,-0.110876,-0.270431,0.00373489
-0.931854,-0.0689536,-0.25636,0.00343879
-0.914064,-0.0764199,-0.262138,0.00343471
-0.925975,-0.0629694,-0.278621,0.00342483
-0.937991,-0.0592718,-0.274541,0.00443393
-0.920566,-0.0736723,-0.21381,0.00488965
-0.915101,-0.09366,-0.25273,0.00477016
-0.916197,-0.0824695,-0.211728,0.0047388
-0.913433,-0.104334,-0.231576,0.00471868
-0.917786,-0.0631058,-0.249682,0.00469173
-0.938,-0.0708349,-0.234444,0.0046851
-0.917761,-0.109865,-0.253511,0.00467992
-0.922275,-0.0718969,-0.23743,0.00464957
-0.912381,-0.103168,-0.248158,0.00462858
-0.916318,-0.107177,-0.20083,0.00462774
-0.917072,-0.0805784,-0.236128,0.00459731
-0.913298,-0.0626929,-0.211246,0.00455451
-0.911865,-0.0885034,-0.226781,0.00453561
-0.915943,-0.0860032,-0.245335,0.00452755
-0.911737,-0.100444,-0.207048,0.00452475
-0.927716,-0.0636526,-0.243158,0.00451933
-0.914466,-0.0912289,-0.20816,0.00446054
-0.913529,-0.104114,-0.220033,0.00441658
-0.9124,-0.0951798,-0.220722,0.00439035
-0.951889,-0.0622824,-0.247228,0.00435309
-0.930534,-0.062804,-0.233774,0.00433204
-0.928862,-0.0656798,-0.213879,0.00431868
-0.917611,-0.0648449,-0.226148,0.00431499
-0.919987,-0.081205,-0.202296,0.00430711
-0.950188,-0.0618341,-0.22786,0.00427061
-0.912791,-0.117612,-0.202594,0.00424395
-0.92431,-0.0719836,-0.20187,0.00423166
-0.924599,-0.0873689,-0.237877,0.00422066
-0.918136,-0.0803076,-0.21977,0.00411209
-0.912958,-0.0908531,-0.237333,0.00407319
-0.920933,-0.074245,-0.246918,0.00406742
-0.924709,-0.0873097,-0.227769,0.00405071
-0.912708,-0.108112,-0.211307,0.00404032
-0.932802,-0.0629044,-0.250038,0.00403448
-0.915012,-0.0958158,-0.230133,0.00401638
-0.914729,-0.0687593,-0.243299,0.00400457
-0.942342,-0.0670725,-0.214934,0.00400108
-0.923579,-0.0718528,-0.227614,0.00391184
-0.918731,-0.0816333,-0.227326,0.00381769
-0.929903,-0.0631044,-0.225514,0.00380165
